id,SMILES
TEST_2870,Cc1ccc(Nc2cc(N(C)C)c3noc4c3c2C(=O)c2ccccc2-4)cc1
TEST_2871,CN1c2c(ccc3ccccc23)C(C)(C)C12C=Cc1cc([N+](=O)[O-])ccc1O2
TEST_2872,[C][C]OC(=O)c1c([N]C([C])=C2C(=O)N([C][C])C(=S)N([C][C])C2=O)sc2c1[C][C][C][C]2
TEST_2873,CN1CCCc2cc(/C=C3\C(=O)c4ccccc4S(=O)(=O)N3C)ccc21
TEST_2874,CN(C)c1ccc(Nc2cc(N3CCN(C4CCCCC4)CC3)c3noc4c3c2C(=O)c2ccccc2-4)cc1
TEST_2875,O=C(Nc1ccc(N2CCCC2)cc1)c1ccc([N+](=O)[O-])o1
TEST_2876,O=C(C=Cc1ccc(-c2ccc(Cl)cc2)o1)c1ccc(N2CCOCC2)cc1
TEST_2877,CCn1c(=O)/c(=C\C=C2\N(C)c3ccc(-c4ccccc4)cc3C2(C)C)s/c1=C1\C(=O)N(c2ccccc2)N=C1C
TEST_2878,CN1CCSc2ccc([OH+]S([O-])=Nc3cccc(Cl)c3)cc21
TEST_2879,CCN(CC)c1ccc(C=C2CCC(C=C(C#N)C(=O)Nc3cccc(C(F)(F)F)c3)=C2N2CCOCC2)cc1
TEST_2880,CC(C)CNc1cc(N(C)CCO)c(N)c2c1C(=O)c1ccccc1C2=O
TEST_2881,NC(=C\c1sc2ccccc2[n+]1CCCS(=O)(=O)[O-])/C=C1\Sc2ccccc2N1CCCS(=O)(=O)O
TEST_2882,COc1ccccc1N1C(=O)/C(=C/c2ccc(-c3ccc(Br)cc3)o2)C=C1c1ccccc1
TEST_2883,CCCN(CCC)c1ccc(/C=C2\N=C(c3ccc(F)cc3)OC2=O)cc1
TEST_2884,O=C1N=C(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)S/C1=C\c1ccc(-c2ccc(Cl)c(Cl)c2)o1
TEST_2885,CCN(CC)c1ccc(C=Cc2onc(C)c2[N+](=O)[O-])c(OCc2ccccc2)c1
TEST_2886,CCCN1C(=O)/C(=C/C=C2/Sc3c(ccc4ccccc34)N2CC)SC1=S
TEST_2887,O=[N+]([O-])c1ccc(-c2ccc(C=NN3CCN(c4ccccn4)CC3)o2)cc1
TEST_2888,CCN(CC)c1ccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)cc1
TEST_2889,O=C1/C(=C\c2cccc([N+](=O)[O-])c2)CCC/C1=C\c1cccc([N+](=O)[O-])c1
TEST_2890,CC(C)Cc1ccc(-c2csc(/C(C#N)=C/c3ccc(N(C)C)cc3)n2)cc1
TEST_2891,O=C1c2ccccc2C(=O)N1c1ccc(/N=N/c2ccccc2)cc1
TEST_2892,COC1CC(=O)/C2=C/CCCC(C)OC(=O)C3=C(/C=C/C=C/C=C/C(=O)O)OC1C32
TEST_2893,N#C/C(=C/c1ccc(Sc2ccccc2)o1)c1cccc([N+](=O)[O-])c1
TEST_2894,C=CCN1C(=O)C(=Cc2ccc(-c3ccc([N+](=O)[O-])cc3Cl)o2)SC1=S
TEST_2895,CN(C)c1ccc(/C=C2\C=C(c3ccc(F)cc3)OC2=O)cc1Br
TEST_2896,CC(C)Nc1cc(Br)c2noc3c2c1C(=O)c1ccccc1-3
TEST_2897,N#CC(C#N)=CC1=C(N2CCCC2)CCCC1
TEST_2898,O=C1/C(=C/C=C/c2ccccc2)CCC/C1=C\C=C\c1ccccc1
TEST_2899,O=C1/C(CCC/C1=C\C=C\C2=CC=CC=C2)=C/C=C/C3=CC=CC=C3
TEST_2900,[C]C1([C])[C]C(N2[C][C][C]([C]c3ccccc3)[C][C]2)=[C]C(=[N+]2[C][C][C][C][C]2)[C]1
TEST_2901,C=CCN1C(=O)/C(=c2/s/c(=C(\C=C3\Sc4cc(OC)ccc4N3CC)c3ccccc3)c(=O)n2CC)SC1=S
TEST_2902,CN(C)c1ccc(/C=C/C=C2/S/C(=N/c3ccccc3)N(Cc3ccc(C(=O)O)cc3)C2=O)cc1
TEST_2903,CCN1C(=O)C(=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)SC1=S
TEST_2904,O=C(ON1C(=O)CCC1=O)c1ccc(-c2c3cc4c5c(c3[o+]c3c6c7c(cc23)CCCN7CCC6)CCCN5CCC4)c(C(=O)[O-])c1
TEST_2905,[C]c1cc([C]=C2C(=O)N([C])C(=S)N([C])C2=O)c([C])n1-c1ccc(N2[C][C]O[C][C]2)cc1
TEST_2906,COc1ccccc1N1C(=O)/C(=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)NC1=S
TEST_2907,CN1C=CC(=CC=C(C#N)c2nc3ccccc3s2)c2ccccc21
TEST_2908,[C][C]1[C][C][C]([N]S(=O)(=O)c2ccc3c(c2)C(=C2[C][C][C][C]2)C(=O)[N]3)[C][C]1
TEST_2909,CCN(CC)c1ccc(/C=C2/SC(=S)N(C3CCCCC3)C2=O)c(OCc2ccc(Cl)cc2Cl)c1
TEST_2910,CCOc1ccc(Nc2cc(N3CCN(c4cccc(C(F)(F)F)c4)CC3)c3noc4c3c2C(=O)c2ccccc2-4)cc1
TEST_2911,"CC(C)N(C1=CC=CC=C1)C1=CC=C(NC(=S)NC(=O)C2=CC=C(Cl)C=C2)C=C1 |c:6,8,26,29,t:4,11,13,21,23|"
TEST_2912,O=[N+]([O-])c1cc(Br)c2c(c1)=[N+]([O-])C1(CCCCC1)[N+]=2[O-]
TEST_2913,CN(C)c1ccc(C=C2C=CC=C2)cc1
TEST_2914,COc1cc([N+](=O)[O-])ccc1/N=C/c1ccc(N(C)C)cc1
TEST_2915,CCCCCCOc1ccc2c(c1)C(=O)c1cc(OCCCCCC)ccc1-2
TEST_2916,O=C1C(=Cc2ccc(-c3cccc(Cl)c3)o2)C(=O)c2ccccc21
TEST_2917,O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1c1ccc(-c2cc(-c3ccc(N4C(=O)c5ccc([N+](=O)[O-])cc5C4=O)cc3)nc(-c3ccccc3)n2)cc1
TEST_2918,CCCN1CCN(c2cc(NCCCOCC)c3c4c(onc24)-c2ccccc2C3=O)CC1
TEST_2919,[C]O[C][C][N]OS(=O)c1ccc2c(c1)C(=C1[C][C][C][C]1)C(=O)N2[C]
TEST_2920,CCN(CC)C(=O)C=Cc1ccc(-c2cccc([N+](=O)[O-])c2)o1
TEST_2921,CCN(CC)c1cc(NC(C)C)c2c3c(onc13)-c1ccccc1C2=O
TEST_2922,CCc1ccc(N2C(=O)/C(=C/c3ccc(-c4cccc(C(=O)O)c4)o3)SC2=S)cc1
TEST_2923,CC[n+]1c(/C=C2/C=C(/C=C/N(C)c3ccccc3)CC(C)(C)C2)sc2ccccc21
TEST_2924,CCN1c2ccc(/C=C3\SC(=S)NC3=O)cc2C(C)=CC1(C)C
TEST_2925,CN1C(=O)N=C(O)/C(=C(O)\C=C\c2ccc(N(C)C)cc2)C1=O
TEST_2926,CN1c2ccccc2C(C)(C)C12C=Cc1c(ccc3cc([N+](=O)[O-])ccc13)O2
TEST_2927,CCN(CC)c1ccc(/C=C2\N=C(c3cc(Cl)ccc3OC)OC2=O)cc1
TEST_2928,CCN1C(c2ccccc2)=C(c2ccccc2)S/C1=C/C=C1\SC(=S)N(C)C1=O
TEST_2929,CN(/C=C/C1=[N+](C)c2ccc(Cl)cc2C1(C)C)c1ccccc1
TEST_2930,CC1CCN(c2cc(Nc3ccc(N(C)C)cc3)c3c4c(onc24)-c2ccccc2C3=O)CC1
TEST_2931,CN1/C(=C/C=C2/SC(=S)N(Cc3ccccc3)C2=O)C(C)(C)c2ccccc21
TEST_2932,CCOC(=O)C1CCN(c2cc(Nc3ccc(OCC)cc3)c3c4c(onc24)-c2ccccc2C3=O)CC1
TEST_2933,CC[n+]1c(C=C2C=C(C=CNc3ccccc3)CC(C)(C)C2)sc2ccccc21
TEST_2934,Cc1ccc(COC2=C(/C=C3\C(=O)ON=C3c3ccccc3)CCC=C2)cc1
TEST_2935,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1
TEST_2936,COC(=O)c1ccccc1-c1ccc(C=CC(=O)c2ccc(N3CCOCC3)c(F)c2)o1
TEST_2937,c1ccc2c(c1)c1ccccc1c1nc3nonc3nc21
TEST_2938,Cc1ccc(C)c(NC(=O)c2c(N)n(/N=C/c3ccc(N(C)C)cc3)c3nc4ccccc4nc23)c1
TEST_2939,c1ccc2c(c1)/C(=N/Nc1cccc3ccccc13)c1nc3ccccc3nc1-2
TEST_2940,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2C1=Cc1ccc(N2CCCC2)c(F)c1
TEST_2941,O=[N+]([O-])c1ccc(-c2ccc(/C=C/c3ccc4ccccc4n3)o2)cc1
TEST_2942,CN(C)C(C=CNc1cc(Cl)cc(Cl)c1)=C(C#N)C#N
TEST_2943,CNc1cccc2c1C(=O)c1ccccc1C2=O
TEST_2944,O=C(C1=C2C=CC=C1)C(C(NC)=CC=C3)=C3C2=O
TEST_2945,CCCCC(C(=O)O)N1C(=O)/C(=C\C=C\c2ccco2)SC1=S
TEST_2946,CC1Oc2ccccc2C=C1C=C1SC(=S)N(c2cccc(O)c2)C1=O
TEST_2947,COc1ccc(-c2oc(N=Cc3cc([N+](=O)[O-])ccc3O)c(C#N)c2-c2ccc(OC)cc2)cc1
TEST_2948,CCSC1=NC(=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)S1
TEST_2949,COc1ccc(-c2ccc(C=C3Sc4ccccc4C3=O)o2)c([N+](=O)[O-])c1
TEST_2950,[C][C]N1[C][C]N(S(=O)(=O)c2ccc3c(c2)C(=C2[C][C][C][C]2)C(=O)[N]3)[C][C]1
TEST_2951,CN(C)c1ccc(/C=C(\C#N)c2nc(-c3ccc(Oc4ccccc4)cc3)cs2)cc1
TEST_2952,COc1cc([N+](=O)[O-])ccc1-c1ccc(C=Nc2sc3c(c2C#N)CCCC3)o1
TEST_2953,CC1CCC[NH+](Cc2c([O-])ccc3c2O/C(=C\c2cc4ccccc4o2)C3=O)C1
TEST_2954,CCN1C(=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21.[I-]
TEST_2955,CC(C)Nc1cc(N2CCN(CCOc3ccc(Cl)cc3)CC2)c2noc3c2c1C(=O)c1ccccc1-3
TEST_2956,O=C1NC(=S)N/C1=C/c1ccc(-c2c(Br)cc([N+](=O)[O-])cc2Br)o1
TEST_2957,CCOC(=O)C1CCCN(c2cc(Nc3ccc(C)cc3)c3c4c(onc24)-c2ccccc2C3=O)C1
TEST_2958,CC1CC(C)CN(c2cc(Nc3ccc(N(C)C)cc3)c3c4c(onc24)-c2ccccc2C3=O)C1
TEST_2959,CC1CCCC[NH+]1Cc1c([O-])ccc2c1O/C(=C\c1cc3cc(Br)ccc3o1)C2=O
TEST_2960,CC(C)CN1C(=O)C(=Cc2ccc(-c3cccc(F)c3)o2)SC1=S
TEST_2961,Cc1ccc(C(=O)C=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)o1
TEST_2962,Oc1c2c3c(noc3c3ccccc13)C(N1CCCC1)=C/C2=N\c1ccccc1
TEST_2963,[O-][n+]1c2ccccc2nc2cc(N3CCOCC3)cc(Br)c21
TEST_2964,O=C1C(=CC=Cc2ccccc2)SC(=S)N1Cc1cccnc1
TEST_2965,CC1=C(C#N)C(=O)N(CC(C)C)C(=O)C1=Cc1ccc(-c2ccc(Cl)cc2)o1
TEST_2966,O=C1/C(=C/C=C/c2ccco2)SC(=S)N1Cc1ccco1
TEST_2967,Cc1ccc2c(c1)-c1c(s[s+]c1SC(=O)C(C)C)C(C)(C)N2
TEST_2968,CCOC(=O)/C(C#N)=C1\C=C(/C=C2\Sc3c(ccc4c3CCCC4)N2CC)CC(C)(C)C1
TEST_2969,CC1CCCC[NH+]1Cc1c([O-])ccc2c1O/C(=C\c1c[nH]c3ccccc13)C2=O
TEST_2970,[C]N([C]c1ccccc1)C1=[C]C(=[N+]2[C][C][C][C]2)[C]C([C])([C])[C]1
TEST_2971,Cc1ccc(/C=C2\Oc3c(ccc([O-])c3C[NH+]3CCCCCC3)C2=O)o1
TEST_2972,COc1ccc2[nH]c(O)c(C=c3ccc4c(c3)N=NC=4/C=C/c3ccc(N4CCN(C)CC4)nc3)c2c1.Cl.Cl
TEST_2973,O=C1/C(=C/c2cc3ccccc3o2)Oc2c1ccc([O-])c2C[NH+]1CCCCC1
TEST_2974,CC1CC(C)(C)N(C)c2ccc(/C=C3/SC(=S)NC3=O)cc21
TEST_2975,O=[N+]([O-])c1c(NC2CCCCC2)cc(Cl)c2nonc12
TEST_2976,Cc1cc([N+](=O)[O-])ccc1-c1ccc(C=C2SC(=S)N(C)C2=O)o1
TEST_2977,Cc1cccc(Nc2ccc(NC(=O)c3ccccc3)c3c2C(=O)c2ccccc2C3=O)c1
TEST_2978,O=[N+]([O-])c1ccc(C=C2CCC(C=NNc3ccc4ccccc4n3)=C2N2CCOCC2)cc1
TEST_2979,CCN1C(=O)/C(=C\C=C2/Sc3c(ccc4occc34)N2CC)SC1=S
TEST_2980,O=[N+]([O-])c1ccc(-c2ccc(/C=N/N(c3ccccc3)c3ccccc3)o2)c(Cl)c1
TEST_2981,CCN1C(=O)C(=Cc2ccc(-c3ccc(F)c(Cl)c3)o2)C(=O)N(CC)C1=S
TEST_2982,COc1ccc(NC(=O)C(C#N)=Cc2ccc(-c3ccc([N+](=O)[O-])cc3Br)o2)cc1
TEST_2983,O=C1/C(=C/c2ccc(-c3cccc([N+](=O)[O-])c3)s2)CCc2[nH]c(=O)ccc21
TEST_2984,[C]N([C]c1ccccc1)C1=[C]C(=[N+]2[C][C][C][C][C]2)[C]C([C])([C])[C]1
TEST_2985,CC(C)(C)C(=O)N1CCN(c2ccc(NC(=S)NC(=O)/C=C/c3ccc(-c4cccc([N+](=O)[O-])c4)o3)cc2)CC1
TEST_2986,CCCCC1=C(C)c2nc1cc1[nH]c(c(C)c1CCCC)c(-c1ccccc1OC)c1nc(cc3[nH]c(c(C)c3CCCC)c2-c2ccccc2OC)C(CCCC)=C1C
TEST_2987,Cc1ccc(-c2ccc(/C=C/C(=O)N3CCN(c4ccc([N+](=O)[O-])cc4Cl)CC3)o2)cc1Cl
TEST_2988,CN(C)CCCNc1cc(N(C)CCO)c(N)c2c1C(=O)c1ccccc1C2=O
TEST_2989,CN1C/C(=C\c2ccc([N+](=O)[O-])cc2)C(=O)/C(=C/c2ccc([N+](=O)[O-])cc2)C1
TEST_2990,CCN1C(=O)C(=Cc2cccc3c2-c2ccccc2C3=O)SC1=S
TEST_2991,CCOc1ccc(N2C(=O)C(=Cc3ccc(-c4cccc(C(F)(F)F)c4)o3)SC2=S)cc1
TEST_2992,CCN1C(=O)/C(=C\C=C2/Sc3c(ccc4ccccc34)N2CCO)SC1=S
TEST_2993,[C][C]Oc1ccc([C]=[C]C2=[C]C(=C(C#N)C#N)[C]C([C])([C])[C]2)cc1
TEST_2994,CCNc1cc(NCCO)c2noc3c2c1C(=O)c1ccccc1-3
TEST_2995,CCOC(=C\c1sc2ccccc2[n+]1CCCS(=O)(=O)[O-])/C=C1\Sc2ccccc2N1CCCS(=O)(=O)O
TEST_2996,O=C1C(=Cc2ccc(-c3ccc(Cl)c(Cl)c3)o2)C(=O)c2ccccc21
TEST_2997,CCN1CCN(c2cc(NC(C)C)c3c4c(onc24)-c2ccccc2C3=O)CC1
TEST_2998,ClC1=C/C(=N/c2ccccc2)C=C/C1=N\c1ccccc1
TEST_2999,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2/C1=C\c1ccc(Sc2nc3ccccc3[nH]2)o1
TEST_3000,Cc1ccc(-c2ccc(/C=C3\SC(N4CCN(c5ccc([N+](=O)[O-])cc5)CC4)=NC3=O)o2)cc1
TEST_3001,CCCCC(=O)N1c2ccc([N+](=O)[O-])cc2-c2c(ssc2=S)C1(C)C
TEST_3002,CN(C)c1ccc(/C=C/C(=O)/C=C(/C=C/c2ccc(N(C)C)cc2)OB(F)F)cc1
TEST_3003,[C]n1cc(/[C]=C2/C(=O)OC(=O)C2=C2[C]3[C][C]4[C][C]([C]3)[C][C]2[C]4)c2ccccc21
TEST_3004,CC1(C)c2ccccc2N(c2ccccc2)C12C=Cc1cc([N+](=O)[O-])cc(Cl)c1O2
TEST_3005,[C]SC1=C(c2ccccc2)C(=[N+]([C])[C])c2ccccc21
TEST_3006,COCCNc1cc(N2CCOCC2)c(N)c2c1C(=O)c1ccccc1C2=O
TEST_3007,CCN(CC)c1ccc(C=NN2C(=O)c3ccc4c5c(ccc(c35)C2=O)CC4)cc1
TEST_3008,"CN(C)\C=C\C1=CC2=C(C=C1)C(=O)C1=CC=CC=C1C2=O |c:7,9,16,18,t:5,14|"
TEST_3009,Cc1ccccc1N1C(=O)C(=CC=Cc2ccco2)SC1=S
TEST_3010,O=[N+]([O-])c1ccc(/N=N/c2ccc(O)c3ccccc23)cc1
TEST_3011,O=C1OC(c2ccccc2)=NC1=Cc1ccc(SC(=S)N2CCOCC2)o1
TEST_3012,O=C1N=C(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)S/C1=C\c1ccc(-c2ccc(F)cc2)o1
TEST_3013,CCCCCC1CCC(c2ccc(C(=O)Nc3ccc(Nc4ccccc4)c4c3C(=O)c3ccccc3C4=O)cc2)CC1
TEST_3014,O=C1/C(=C/c2cc([N+](=O)[O-])ccc2OC(F)F)CCC/C1=C\c1cc([N+](=O)[O-])ccc1OC(F)F
TEST_3015,O=C1/C(=C/c2cc3cc(Br)ccc3o2)Oc2c1ccc([O-])c2C[NH+]1CCCCC1
TEST_3016,Cc1cccc(N2C(=O)C(=CC=Cc3ccco3)SC2=S)c1C
TEST_3017,Nc1c(N2CCOCC2)cc(NCc2ccccc2)c2c1C(=O)c1ccccc1C2=O
TEST_3018,CCN1C(=O)C(=CC=C2N(C)c3cc4nc(-c5ccccc5)c(-c5ccccc5)nc4cc3N2CC)SC1=S
TEST_3019,COc1ccc(-c2csc(/C=C/c3cccc([N+](=O)[O-])c3)n2)cc1OC
TEST_3020,Cc1ccc(N2CCN(C3=NC(=O)/C(=C\c4ccc(-c5ccc(Cl)cc5Cl)o4)S3)CC2)cc1
TEST_3021,CN1C(=O)/C(=C/C=C2\N(C)c3ccc(-c4ccccc4)cc3C2(C)C)SC1=S
TEST_3022,CCN(CC)c1ccc(O)c(C=NN2C(=O)C(=Cc3ccco3)N=C2c2ccccc2)c1
TEST_3023,CNc1cc2c(cc1S(=O)(=O)[O-])C(=O)c1ccccc1C2=O
TEST_3024,CC(C)Nc1cc(N2CCN(C3CCCCC3)CC2)c2noc3c2c1C(=O)c1ccccc1-3
TEST_3025,N#Cc1c(/N=C/c2ccc([N+](=O)[O-])s2)sc2c1CCCC2
TEST_3026,COC(=O)c1ccc(Nc2cc(N3CCCCC3C)c3noc4c3c2C(=O)c2ccccc2-4)cc1
TEST_3027,CCOc1ccc(Nc2cc(N3CCOCC3)c3noc4c3c2C(=O)c2ccccc2-4)cc1
TEST_3028,CN(c1ccccc1)c1ccc(/C=C2/SC(=S)NC2=O)cc1
TEST_3029,CN(CCO)c1cc2c3c(cccc3n1)C(=O)c1ccccc1-2
TEST_3030,N#CC(=[C]C1=C(c2ccccc2)C(=[C][C-](C#N)C#N)[C][C]1)C#N
TEST_3031,COC1=CC(c2cc3ccccc3[nH]2)=NC1=Cc1[nH]c(C)cc1C.CS(=O)(=O)O
TEST_3032,O=[N+]([O-])c1ccc(/C=N/c2ccc(N3CCOCC3)cc2)cc1
TEST_3033,CC1(C)Cc2c(c(N3CCCC3)nc3sc(-c4ccc([N+](=O)[O-])cc4)c(N)c23)CO1
TEST_3034,COc1ccc(S(=O)(=O)/N=C2\C=CC=C\C2=C/C=C2C=CN(O)C=C2)cc1
TEST_3035,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12.[Na+].[Na+]
TEST_3036,[C]c1cc([C]=C2C(=O)[N]C(=S)[N]C2=O)c([C])n1-c1ccc(N2[C][C]O[C][C]2)cc1
TEST_3037,O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)C=C(c2ccccc2)N1c1ccc(Cl)cc1
TEST_3038,O=C1C(=CC=Cc2ccc3c(c2)OCO3)SC(=S)N1Cc1ccccc1
TEST_3039,O=C1[N]c2ccc([O+]S([O-])=N[C][C]3[C][C][C]O3)cc2C1=C1[C][C][C][C]1
TEST_3040,O=C1[N]c2ccc(S(=O)(=O)[N][C]c3ccco3)cc2C1=C1[C][C][C][C]1
TEST_3041,COc1ccc(OC)c(/C=C2\Oc3c(ccc([O-])c3C[NH+]3CCCCC3C)C2=O)c1
TEST_3042,CCN1C(=O)C(=CC=C2SC=C(c3ccccc3)N2CC)SC1=S
TEST_3043,CS(=O)(=O)Cc1ccc(C(=O)Nc2ccc3nc(N4CCOCC4)sc3c2)cc1
TEST_3044,COc1ccc2sc(C=Cc3cccc([N+](=O)[O-])c3)[n+](C)c2c1
TEST_3045,CN(C)c1ccc(cc1)\N=N\c1cccc(c1)C(O)=O
TEST_3046,COCCN1C(=O)C(=Cc2ccc(-c3cccc(C(F)(F)F)c3)o2)SC1=S
TEST_3047,O=C([C]=C([C]1[C][C]1)[C]1[C][C]1)[N]c1nc2ccccc2nc1N1[C][C][C][C]1
TEST_3048,COc1ccc(CN2C(=O)C(=Cc3ccc(-c4ccc(S(N)(=O)=O)cc4)o3)SC2=S)cc1
TEST_3049,COc1ccc(CN2C(=O)C(=CC3=Cc4ccccc4OC3C)SC2=S)cc1
TEST_3050,O=C1/C(=C/C=C/c2ccc3c(c2)OCO3)SC(=S)N1c1ccc([N+](=O)[O-])cc1
TEST_3051,Cc1ccc(Nc2cc(N(C)Cc3ccccc3)c3noc4c3c2C(=O)c2ccccc2-4)cc1
TEST_3052,CCN1C(=O)C(=Cc2ccc(-c3cc(Cl)cc(Cl)c3)o2)SC1=S
TEST_3053,Cc1ccc2c(c1)-c1nc3c(C)cccc3cc1/C2=N\c1ccccc1
TEST_3054,COc1ccc2c(c1)-c1c(s[s+]c1SC)C(C)(C)N2
TEST_3055,Cc1ccc(CN2C(=O)C3CCCN3c3ccc(C(F)(F)F)cc32)cc1
TEST_3056,"CC1=CC=C(CN2C(=O)C3CCCN3C3=C2C=C(C=C3)C(F)(F)F)C=C1 |c:15,18,20,27,t:1,3|"
TEST_3057,CCN(C(=O)c1ccc2c(c1NCCO)C(=O)c1ccccc1C2=O)c1ccc(OC)cc1
TEST_3058,Cc1ccc(N2CCN(CN3C(=O)S/C(=C/c4ccc(-c5ccccc5Cl)o4)C3=O)CC2)cc1
TEST_3059,COC1=CC(c2cc3ccccc3[nH]2)=NC1=Cc1[nH]c(C)cc1C
TEST_3060,CCOC(=O)N1CCN(c2cc(NC(C)C)c3c(c2N)C(=O)c2ccccc2C3=O)CC1
TEST_3061,O=C1C(=Cc2ccc(-c3ccc(Cl)c(Cl)c3)o2)C=C(c2ccccc2)N1c1ccccc1Cl
TEST_3062,O=C1C(=Cc2ccc(-c3ccc(Cl)c(Cl)c3)o2)C=C(c2ccccc2)N1c1ccc(O)cc1
TEST_3063,Cc1ccsc1/C=C1\Oc2c(ccc([O-])c2C[NH+]2CCCC(C)C2)C1=O
TEST_3064,CN1C(=O)C(=Cc2ccc(-c3ccc(Cl)c(Cl)c3)o2)SC1=S
TEST_3065,O=C1/C(=C/C=C/c2ccccc2)Oc2c1ccc([O-])c2C[NH+]1CCCCC1
TEST_3066,NN=C1c2cc(NCCO)ccc2-c2ccc(S(=O)(=O)NCCO)cc21
TEST_3067,CC1CC(C)C[NH+](Cc2c([O-])ccc3c2O/C(=C\c2ccco2)C3=O)C1
TEST_3068,O=C1c2ccccc2C(=O)c2c(N3CCOCC3)ccc(N=Nc3ccc(O)cc3)c21
TEST_3069,CC1CC(C)CN(c2cc(NC(C)C)c3c4c(onc24)-c2ccccc2C3=O)C1
TEST_3070,Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1C(=O)C=CC=Cc1ccc(N(C)C)cc1
TEST_3071,CCCCCCCNC(=O)c1c(N)n(/N=C/c2ccc(N(C)C)cc2)c2nc3ccccc3nc12
TEST_3072,CCOC(=O)C1=C(Nc2ccc(OC)c(OC)c2)S/C(=C/c2ccc([N+](=O)[O-])cc2)C1=O
TEST_3073,O=C1C(=CC=Cc2ccccc2)SC(=S)N1c1cccc(O)c1
TEST_3074,O=C1OC(c2cccs2)=NC1=CC1=C(N2CCOCC2)C(=Cc2ccccc2)CC1
TEST_3075,C=CCN1/C(=C\C=C\C2=[N+](C)c3ccccc3C2(C)C)Sc2ccc(OC)cc21
TEST_3076,CCOc1cc(C=C2CCCC(=Cc3cc(OCC)c(OC)cc3Br)C2=O)c(Br)cc1OC
TEST_3077,CC1(C)N=c2c(N)cccc2=[N+]1[O-]
TEST_3078,N#C/C(=C/c1ccc(Sc2ccccc2)o1)c1ccc([N+](=O)[O-])cc1
TEST_3079,Cc1ccc(N2C(=O)/C(=C\C=C\c3ccco3)SC2=S)cc1C
TEST_3080,COc1cc([N+](=O)[O-])ccc1-c1ccc(C=C2C(=O)N(c3ccc(C)cc3)N=C2C)o1
TEST_3081,C=CCN1C(=O)C(=Cc2ccc(-c3ccc([N+](=O)[O-])cc3OC)o2)SC1=S
TEST_3082,COc1ccc(Nc2cc(N3CCN(c4cccc(C(F)(F)F)c4)CC3)c3noc4c3c2C(=O)c2ccccc2-4)cc1
TEST_3083,O=C(c1ccccc1)c1cc2c(ccc3ccccc32)[o+]c1/C=C\c1c(O)ccc2ccccc12
TEST_3084,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2C1=Cc1ccc(Br)s1
TEST_3085,O=C1c2ccccc2C(=O)c2c(Nc3ccccc3Br)ccc(Nc3ccccc3Br)c21
TEST_3086,O=C1[N]c2ccc(S(=O)(=O)[N][C][C][C]c3ccccc3)cc2C1=C1[C][C][C][C]1
TEST_3087,CN1C(=O)/C(=C\c2cc(/N=N/c3cccc(Cl)c3)ccc2O)SC1=S
TEST_3088,OCC[n+]1c2ccccc2nc2ccc(N3CCN(c4cccc(Cl)c4)CC3)cc21
TEST_3089,Cc1ccsc1/C=C1\Oc2c(ccc([O-])c2C[NH+]2CCCCCC2)C1=O
TEST_3090,O=C(O)c1c2c(nc3ccccc13)C(=Cc1ccc([N+](=O)[O-])cc1)CCC2
TEST_3091,CC1Oc2ccccc2C=C1/C=C1\Oc2c(ccc([O-])c2C[NH+]2CCOCC2)C1=O
TEST_3092,C=CCNC(=O)c1c(N)n(/N=C/c2ccc(N(C)C)cc2)c2nc3ccccc3nc12
TEST_3093,CCOc1ccc(Nc2cc(N3CCC(=O)CC3)c3noc4c3c2C(=O)c2ccccc2-4)cc1
TEST_3094,CC(=O)OCCN(CCC#N)c1ccc(N=Nc2c(Br)cc([N+](=O)[O-])cc2C(F)(F)F)cc1
TEST_3095,Cc1ccc(/C=C2\Oc3c(ccc([O-])c3C[NH+]3CC(C)CC(C)C3)C2=O)o1
TEST_3096,CCOC(=O)c1ccc(-c2ccc(C=C3C=C(c4ccccc4)N(c4ccc(Br)cc4)C3=O)o2)cc1
TEST_3097,CC1CCCC[NH+]1Cc1c([O-])ccc2c1O/C(=C\c1cc3ccccc3o1)C2=O
TEST_3098,[O-][n+]1c2c([n+]([O-])c3cc(Br)ccc31)CCCC2
TEST_3099,O=C(Nc1ccc(N2CCCC2)cc1)c1ccc([N+](=O)[O-])cc1
TEST_3100,CC(C)CNC(=O)c1c(N)n(-c2ccc(N(C)C)cc2)c2nc3ccccc3nc12
